TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000031122983,Hounslow,A Road,0.0643070164674927,0.069594878931166,-0.0052878624636732985,0.0052878624636732985
osgb4000000030134722,Ealing,A Road,0.745209855230938,0.7819406260929445,-0.03673077086200649,0.03673077086200649
osgb4000000030408530,Hillingdon,C / Unclassified Road,0.0163596070003796,0.01731127938143653,-0.0009516723810569297,0.0009516723810569297
osgb4000000030701180,Waltham Forest,A Road,0.0945787193137342,0.09699449512883113,-0.0024157758150969294,0.0024157758150969294
osgb4000000031058477,Enfield,A Road,0.0374015727704045,0.03972915838584177,-0.0023275856154372707,0.0023275856154372707
osgb4000000030357758,Haringey,A Road,0.359415976960542,0.3756175784976481,-0.016201601537106092,0.016201601537106092
osgb4000000031049055,Hackney,A Road,0.0341839882520168,0.04106878704041783,-0.0068847987884010295,0.0068847987884010295
osgb4000000031057771,Camden,A Road,0.0431927553901637,0.04079684206891278,0.002395913321250921,0.002395913321250921
osgb4000000030235428,Lambeth,A Road,0.369921773890316,0.380375915967515,-0.010454142077199025,0.010454142077199025
osgb4000000030473057,Wandsworth,A Road,0.0391314693377165,0.04005543343331935,-0.0009239640956028444,0.0009239640956028444
osgb4000000030191192,Croydon,A Road,0.15682685693728,0.16627511620515695,-0.009448259267876957,0.009448259267876957
osgb4000000030216019,Kensington and Chelsea,B Road,0.154274131400431,0.15268399028306723,0.0015901411173637747,0.0015901411173637747
osgb4000000031036428,Greenwich,C / Unclassified Road,0.0141168175526943,0.015469407956946504,-0.0013525904042522036,0.0013525904042522036
osgb4000000030333867,Barnet,B Road,0.116054206868425,0.10506391457081582,0.010990292297609186,0.010990292297609186
osgb4000000030429524,Enfield,C / Unclassified Road,0.0336511430702618,0.034930923941159604,-0.0012797808708978065,0.0012797808708978065
osgb4000000030155648,Newham,C / Unclassified Road,0.0618113829250951,0.06446076440398421,-0.002649381478889108,0.002649381478889108
osgb4000000030344578,City of London,C / Unclassified Road,0.0664920097978169,0.06349877236046994,0.00299323743734696,0.00299323743734696
osgb4000000030472708,Kingston,C / Unclassified Road,0.0137277876874699,0.012892439674273597,0.0008353480131963031,0.0008353480131963031
osgb4000000030866754,Newham,A Road,0.029784981878452,0.03833018067217828,-0.008545198793726276,0.008545198793726276
osgb4000000030234386,Bromley,B Road,0.0675794910312013,0.06746019969331939,0.00011929133788191049,0.00011929133788191049
osgb4000000031258946,Merton,A Road,0.120689891052113,0.1316502977266691,-0.010960406674556111,0.010960406674556111
osgb4000000030450591,Kingston,B Road,0.0073111823241988,0.008643988766486683,-0.0013328064422878831,0.0013328064422878831
osgb4000000030403821,Hillingdon,A Road,0.14071593693966,0.12452805834647776,0.016187878593182242,0.016187878593182242
osgb4000000030349420,Newham,A Road,0.188655089647607,0.18047658280033457,0.008178506847272421,0.008178506847272421
osgb4000000030775960,Islington,C / Unclassified Road,0.002019381974557,0.0021967798325811336,-0.00017739785802413366,0.00017739785802413366
osgb4000000030223199,Brent,A Road,0.327526425109727,0.32083524825870013,0.006691176851026881,0.006691176851026881
osgb4000000030134997,Hammersmith and Fulham,A Road,0.964634680483797,0.9973737532118818,-0.03273907272808485,0.03273907272808485
osgb4000000031058469,Enfield,A Road,0.0208148121197336,0.019626172316321473,0.0011886398034121268,0.0011886398034121268
osgb4000000030428873,Redbridge,C / Unclassified Road,0.0154535899021403,0.016262776454861846,-0.0008091865527215455,0.0008091865527215455
osgb4000000030155627,Newham,A Road,0.295783687241987,0.28185602076236965,0.013927666479617351,0.013927666479617351
osgb4000000030328844,Brent,A Road,0.0572188916333386,0.04324464455036141,0.01397424708297719,0.01397424708297719
osgb4000000030321028,Wandsworth,A Road,0.186716114776579,0.19301361209940726,-0.006297497322828249,0.006297497322828249
osgb4000000030355401,Islington,A Road,0.100337946011983,0.10633415246683413,-0.005996206454851133,0.005996206454851133
osgb4000000030464256,Redbridge,A Road,0.0141805746567714,0.013669806770329479,0.0005107678864419221,0.0005107678864419221
osgb4000000031203492,Lambeth,A Road,0.0097994069239342,0.010476664048801987,-0.0006772571248677868,0.0006772571248677868
osgb4000000030451555,Hounslow,A Road,0.0121089621651604,0.013246040657363102,-0.001137078492202702,0.001137078492202702
osgb4000000030222071,Ealing,C / Unclassified Road,0.0307922456218432,0.035252206055676,-0.0044599604338327985,0.0044599604338327985
osgb4000000030479888,Waltham Forest,B Road,0.0024583053162322,0.0032500967461979524,-0.0007917914299657523,0.0007917914299657523
osgb4000000030206373,Sutton,A Road,0.129163768638234,0.1490176473035295,-0.019853878665295505,0.019853878665295505
osgb4000000030220783,Hillingdon,A Road,0.158463315216966,0.1482399502200982,0.010223364996867795,0.010223364996867795
osgb4000000030076362,Bromley,C / Unclassified Road,0.512059786158698,0.507248809541626,0.0048109766170719714,0.0048109766170719714
osgb4000000030240054,Southwark,A Road,0.443512462059112,0.47820355758926264,-0.03469109553015065,0.03469109553015065
osgb4000000030329287,Brent,C / Unclassified Road,0.0819164948620621,0.08629361291471774,-0.004377118052655643,0.004377118052655643
osgb4000000030410860,Westminster,B Road,0.0551266346939367,0.06534961925427142,-0.01022298456033472,0.01022298456033472
osgb4000000030479721,Bexley,A Road,0.159440000796077,0.15595086945053893,0.003489131345538077,0.003489131345538077
osgb4000000030322891,Hammersmith and Fulham,C / Unclassified Road,0.0388440321401379,0.04548937069687255,-0.006645338556734645,0.006645338556734645
osgb4000000030415514,Lewisham,A Road,0.0461477503376737,0.04703108799470999,-0.0008833376570362844,0.0008833376570362844
osgb4000000030349659,Greenwich,C / Unclassified Road,0.132367400237039,0.11600605035834356,0.016361349878695433,0.016361349878695433
osgb4000000030260665,Waltham Forest,B Road,0.0461439895045655,0.04773423983839,-0.0015902503338245041,0.0015902503338245041
osgb4000000030418066,Westminster,A Road,0.0779191730503933,0.0718534717701361,0.006065701280257199,0.006065701280257199
osgb4000000030405186,Ealing,A Road,0.0712364700118488,0.07043920934666437,0.0007972606651844294,0.0007972606651844294
osgb4000000030207383,Kingston,A Road,0.513573553758412,0.4083362495570293,0.10523730420138266,0.10523730420138266
osgb4000000030356906,Tower Hamlets,B Road,0.108928780683714,0.09941646807056818,0.00951231261314582,0.00951231261314582
osgb4000000030204941,Richmond,C / Unclassified Road,0.0056854830416802,0.006353659138364765,-0.0006681760966845652,0.0006681760966845652
osgb4000000031248868,Havering,C / Unclassified Road,0.0158071159797261,0.01616018147538369,-0.000353065495657591,0.000353065495657591
osgb4000000030449099,Hillingdon,C / Unclassified Road,0.0089286199684645,0.008619881713598515,0.00030873825486598533,0.00030873825486598533
osgb4000000030414250,Croydon,C / Unclassified Road,0.0293915293932085,0.0307463380622458,-0.0013548086690373003,0.0013548086690373003
osgb4000000030205185,Richmond,A Road,0.224492888567101,0.2156089077145672,0.008883980852533807,0.008883980852533807
osgb4000000030794797,Enfield,C / Unclassified Road,0.0267655549952545,0.03086589560965431,-0.00410034061439981,0.00410034061439981
osgb4000000030323947,Hammersmith and Fulham,A Road,0.539295422809621,0.39771298653409703,0.14158243627552392,0.14158243627552392
osgb4000000030366279,Barking and Dagenham,A Road,0.200846726578048,0.197038771834811,0.003807954743237002,0.003807954743237002
osgb4000000030703129,Enfield,C / Unclassified Road,0.224813154454031,0.23438914714513717,-0.009575992691106178,0.009575992691106178
osgb4000000030228998,Croydon,C / Unclassified Road,0.179573578296556,0.18780233049490033,-0.008228752198344319,0.008228752198344319
osgb4000000030344835,Islington,B Road,0.0550959644094206,0.07482866012574285,-0.019732695716322253,0.019732695716322253
osgb4000000030243803,Tower Hamlets,A Road,0.577206458546644,0.6212760752371045,-0.0440696166904605,0.0440696166904605
osgb4000000030238877,Westminster,C / Unclassified Road,0.0319811411408121,0.035573198676514546,-0.0035920575357024434,0.0035920575357024434
osgb4000000030129472,Kingston,A Road,0.497911693880216,0.45269847164725774,0.04521322223295826,0.04521322223295826
osgb4000000030328654,Harrow,A Road,0.0957218781264154,0.11039398154798356,-0.014672103421568161,0.014672103421568161
osgb4000000030427545,Newham,C / Unclassified Road,0.0498855611562283,0.06078269794238303,-0.010897136786154726,0.010897136786154726
osgb4000000030357300,Hackney,B Road,0.0420936816940845,0.04484013887414644,-0.0027464571800619383,0.0027464571800619383
osgb4000000030240968,Tower Hamlets,C / Unclassified Road,0.16765090471408,0.15366315266323385,0.013987752050846153,0.013987752050846153
osgb4000000030098398,Barnet,C / Unclassified Road,0.0706986987907268,0.07660144406120459,-0.005902745270477794,0.005902745270477794
osgb4000000030328411,Harrow,C / Unclassified Road,0.0238606878893041,0.02700216013619462,-0.0031414722468905178,0.0031414722468905178
osgb4000000030453138,Ealing,A Road,0.0795147259625874,0.07881632960602536,0.0006983963565620338,0.0006983963565620338
osgb4000000030717389,Bexley,C / Unclassified Road,0.0171913626113678,0.019464903091435934,-0.0022735404800681355,0.0022735404800681355
osgb4000000030324164,Westminster,A Road,0.134902134723525,0.11780309387497079,0.01709904084855421,0.01709904084855421
osgb4000000031215411,Brent,C / Unclassified Road,0.0249253658527943,0.024330501266687482,0.0005948645861068164,0.0005948645861068164
osgb4000000030347607,Greenwich,B Road,0.210856240176639,0.19301880305519784,0.017837437121441174,0.017837437121441174
osgb4000000031028996,Tower Hamlets,A Road,0.0145370285058086,0.014595651785318776,-5.8623279510176124e-05,5.8623279510176124e-05
osgb4000000030413607,Barnet,A Road,0.0464652246840368,0.03650543703903666,0.009959787645000141,0.009959787645000141
osgb4000000030239156,Camden,A Road,0.103918449983442,0.07575317584691807,0.028165274136523935,0.028165274136523935
osgb4000000031122989,Hounslow,A Road,0.050689267335667,0.04662845338144668,0.004060813954220317,0.004060813954220317
osgb4000000030313764,Kingston,A Road,0.161188557105825,0.1532541115672387,0.007934445538586299,0.007934445538586299
osgb4000000030215074,Ealing,B Road,0.110044236120751,0.11950516679446384,-0.009460930673712842,0.009460930673712842
osgb4000000030400655,Hounslow,C / Unclassified Road,0.0108935528642593,0.012887120273121899,-0.001993567408862598,0.001993567408862598
osgb4000000031195854,Westminster,B Road,0.0163506384730647,0.01799247983299083,-0.001641841359926132,0.001641841359926132
osgb4000000030410325,Harrow,A Road,0.075231261915242,0.07364220234678646,0.0015890595684555364,0.0015890595684555364
osgb4000000030235995,Lambeth,C / Unclassified Road,0.147162269235751,0.14166580864101325,0.00549646059473774,0.00549646059473774
osgb4000000031253874,Bromley,C / Unclassified Road,0.21657016970826,0.2602701950509307,-0.04370002534267067,0.04370002534267067
osgb4000000031258659,Greenwich,A Road,0.0799539474946698,0.05523025088331309,0.02472369661135671,0.02472369661135671
osgb4000000030343404,Westminster,C / Unclassified Road,0.0036379308669685,0.004115721296366351,-0.0004777904293978507,0.0004777904293978507
osgb4000000030340269,Southwark,C / Unclassified Road,0.0366213017656172,0.0391794635233419,-0.0025581617577247057,0.0025581617577247057
osgb4000000031237999,Harrow,C / Unclassified Road,0.0118683988398142,0.012936587687940338,-0.0010681888481261382,0.0010681888481261382
osgb4000000030257472,Redbridge,A Road,0.339678051428787,0.3412366134162728,-0.0015585619874858292,0.0015585619874858292
osgb4000000030413175,Barnet,A Road,0.111475461280749,0.11451889362041179,-0.0030434323396627827,0.0030434323396627827
osgb4000000030414558,Croydon,A Road,0.0623720223177524,0.06449321873093655,-0.0021211964131841524,0.0021211964131841524
osgb4000000030350040,Newham,A Road,0.0807312277163594,0.07298327663825871,0.0077479510781006955,0.0077479510781006955
osgb4000000031137017,Hounslow,A Road,0.0532657870158502,0.05267081157406294,0.0005949754417872571,0.0005949754417872571
osgb4000000030323607,Kensington and Chelsea,C / Unclassified Road,0.0283674213324999,0.027145252711475564,0.0012221686210243353,0.0012221686210243353
osgb4000000031116811,Hackney,A Road,0.0549765845717984,0.06809559511966864,-0.013119010547870243,0.013119010547870243
osgb4000000030406960,Kensington and Chelsea,A Road,0.160303146832563,0.16771830037154906,-0.007415153538986058,0.007415153538986058
osgb4000000031101396,Wandsworth,B Road,0.0665328876161719,0.06338671909463826,0.0031461685215336405,0.0031461685215336405
osgb4000000030147897,Tower Hamlets,B Road,0.0,6.800758194339079e-05,-6.800758194339079e-05,6.800758194339079e-05
osgb4000000030221309,Harrow,A Road,0.334197391592029,0.3352007922444277,-0.0010034006523987338,0.0010034006523987338
osgb4000000030158507,Enfield,A Road,0.285896545511729,0.25974098778849297,0.026155557723236023,0.026155557723236023
osgb4000000030885792,Greenwich,C / Unclassified Road,0.115391379888611,0.09856490726773913,0.016826472620871877,0.016826472620871877
osgb4000000030099856,Westminster,A Road,1.48940542357435,1.4251625517212898,0.0642428718530601,0.0642428718530601
osgb4000000031237734,Hackney,A Road,0.0264476164722034,0.027382294285127583,-0.0009346778129241812,0.0009346778129241812
osgb4000000030700850,Southwark,A Road,0.130384420711541,0.1454883615523518,-0.01510394084081082,0.01510394084081082
osgb4000000030217443,Westminster,C / Unclassified Road,0.141923632167174,0.11617795863901095,0.025745673528163038,0.025745673528163038
osgb4000000030412835,Harrow,A Road,0.053458854629113,0.06384141135030766,-0.01038255672119466,0.01038255672119466
osgb4000000030362871,Enfield,C / Unclassified Road,0.02395605222234,0.023875584923264644,8.046729907535549e-05,8.046729907535549e-05
osgb4000000030321367,Wandsworth,B Road,0.153994533955032,0.15346016428952847,0.0005343696655035202,0.0005343696655035202
osgb4000000030236219,Lambeth,A Road,0.310487407982818,0.33713289779856914,-0.026645489815751155,0.026645489815751155
osgb4000000031040568,Bexley,A Road,0.208842148669942,0.21371676493392056,-0.0048746162639785595,0.0048746162639785595
osgb4000000030132349,Hillingdon,C / Unclassified Road,0.576237128161651,0.5349290559902016,0.041308072171449384,0.041308072171449384
osgb4000000031149869,Brent,C / Unclassified Road,0.0203572601021328,0.027701683505236385,-0.0073444234031035845,0.0073444234031035845
osgb4000000031106773,Harrow,C / Unclassified Road,0.0129470092696809,0.01388984397760981,-0.00094283470792891,0.00094283470792891
osgb4000000030316841,Wandsworth,A Road,0.167741567858745,0.1662397124358099,0.0015018554229351,0.0015018554229351
osgb4000000030472924,Kingston,A Road,0.0531112999305306,0.05079354642645122,0.002317753504079381,0.002317753504079381
osgb4000000031003581,Islington,C / Unclassified Road,0.0102082629138894,0.010145875553573675,6.238736031572573e-05,6.238736031572573e-05
osgb4000000030323227,Hammersmith and Fulham,A Road,0.18851875646769,0.15345257826270803,0.03506617820498198,0.03506617820498198
osgb4000000030219856,Ealing,C / Unclassified Road,0.101432464517081,0.10874772480388789,-0.007315260286806888,0.007315260286806888
osgb4000000030324770,Westminster,A Road,0.245613061901452,0.16975191079956747,0.07586115110188452,0.07586115110188452
